capture,mode,repeat,openMs,decodePixelsMs,totalMs,widthPx,heightPx,pixelFormat,decoderFriendlyName
capture_20260814121600366_e35063900a,fit1620,3,4.4,2023.3,2027.7,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121604251_31fd2360a9,full,1,7.1,1857,1864.1,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121604251_31fd2360a9,full,2,28.6,1983.2,2011.8,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121604251_31fd2360a9,full,3,60.2,2203.5,2263.7,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121604251_31fd2360a9,fit1620,1,10.6,2173.2,2183.8,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121604251_31fd2360a9,fit1620,2,17.2,2182.9,2200.1,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121604251_31fd2360a9,fit1620,3,8.7,2145.8,2154.5,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121609134_9f722598de,full,1,8.5,1776.9,1785.4,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121609134_9f722598de,full,2,4.3,1289.7,1294,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121609134_9f722598de,full,3,5.4,1261.8,1267.2,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121609134_9f722598de,fit1620,1,6.2,1271.9,1278.1,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121609134_9f722598de,fit1620,2,4.3,1249.9,1254.2,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121609134_9f722598de,fit1620,3,5.6,1301.6,1307.2,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121613471_1ab5243ca3,full,1,4.3,1278.6,1282.9,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121613471_1ab5243ca3,full,2,5.9,1247.6,1253.5,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121613471_1ab5243ca3,full,3,21.3,1348.2,1369.5,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121613471_1ab5243ca3,fit1620,1,19.9,1314.7,1334.6,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121613471_1ab5243ca3,fit1620,2,4.5,1442.4,1446.9,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121613471_1ab5243ca3,fit1620,3,6.6,1518.2,1524.8,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121617889_06075c98ea,full,1,6.5,1522.9,1529.4,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121617889_06075c98ea,full,2,5.3,1264.8,1270.1,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121617889_06075c98ea,full,3,16.8,1200.1,1216.9,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121617889_06075c98ea,fit1620,1,16.4,1226.6,1243,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121617889_06075c98ea,fit1620,2,5.8,1234,1239.8,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121617889_06075c98ea,fit1620,3,4.3,1256.7,1261,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121621818_89cf49f252,full,1,4.6,1203.5,1208.1,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121621818_89cf49f252,full,2,4.4,1274,1278.4,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121621818_89cf49f252,full,3,4.2,1236.2,1240.4,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121621818_89cf49f252,fit1620,1,4.9,1259.7,1264.6,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121621818_89cf49f252,fit1620,2,4.8,1306.6,1311.4,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121621818_89cf49f252,fit1620,3,5.8,1282.3,1288.1,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121644403_a6147f8bb4,full,1,4.2,1223.8,1228,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121644403_a6147f8bb4,full,2,4.6,1352.1,1356.7,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121644403_a6147f8bb4,full,3,16.7,1285.3,1302,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121644403_a6147f8bb4,fit1620,1,4.3,1294.1,1298.4,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121644403_a6147f8bb4,fit1620,2,4.3,1365.2,1369.5,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121644403_a6147f8bb4,fit1620,3,7.5,1407.9,1415.4,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121648373_0c97ce675c,full,1,4.4,1287.8,1292.2,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121648373_0c97ce675c,full,2,4.7,1284,1288.7,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121648373_0c97ce675c,full,3,4.3,1434.5,1438.8,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121648373_0c97ce675c,fit1620,1,8.4,2046.8,2055.2,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121648373_0c97ce675c,fit1620,2,9.8,2044.2,2054,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121648373_0c97ce675c,fit1620,3,11,2109.8,2120.8,1620,1081,Rgb24,Microsoft Raw Image Decoder
