capture,recipe,repeat,wallMs,darktableExportSeconds,outputBytes
capture_20260814121700665_52188a13e7,preset-soft-glow,1,3703,2.9451,450614
capture_20260814121700665_52188a13e7,preset-soft-glow,2,3466,2.7693,450614
capture_20260814121700665_52188a13e7,preset-soft-glow,3,3500,2.7950,450614
capture_20260814121700665_52188a13e7,default-render-template,1,3402,2.6995,97777
capture_20260814121700665_52188a13e7,default-render-template,2,3431,2.7206,97777
capture_20260814121700665_52188a13e7,default-render-template,3,3469,2.7303,97777
capture_20260814121704705_8a84a0087f,preset-daylight,1,3801,3.0029,108387
capture_20260814121704705_8a84a0087f,preset-daylight,2,3698,2.9682,108387
capture_20260814121704705_8a84a0087f,preset-daylight,3,3679,2.9472,108387
capture_20260814121704705_8a84a0087f,preset-mono-pop,1,3716,2.9822,51566
capture_20260814121704705_8a84a0087f,preset-mono-pop,2,3567,2.8469,51566
capture_20260814121704705_8a84a0087f,preset-mono-pop,3,3520,2.8141,51566
capture_20260814121704705_8a84a0087f,preset-soft-glow,1,3617,2.8293,449054
capture_20260814121704705_8a84a0087f,preset-soft-glow,2,3528,2.8418,449054
capture_20260814121704705_8a84a0087f,preset-soft-glow,3,3763,3.0140,449054
capture_20260814121704705_8a84a0087f,default-render-template,1,3605,2.8993,98247
capture_20260814121704705_8a84a0087f,default-render-template,2,3888,3.0100,98247
capture_20260814121704705_8a84a0087f,default-render-template,3,3888,2.7804,98247
capture_20260814121708709_f1b69df2d4,preset-daylight,1,3626,2.8765,109314
capture_20260814121708709_f1b69df2d4,preset-daylight,2,3671,2.8993,109314
capture_20260814121708709_f1b69df2d4,preset-daylight,3,3558,2.8513,109314
capture_20260814121708709_f1b69df2d4,preset-mono-pop,1,3676,2.9225,51600
capture_20260814121708709_f1b69df2d4,preset-mono-pop,2,3958,3.2248,51600
capture_20260814121708709_f1b69df2d4,preset-mono-pop,3,3991,3.2293,51600
capture_20260814121708709_f1b69df2d4,preset-soft-glow,1,3500,2.8016,453522
capture_20260814121708709_f1b69df2d4,preset-soft-glow,2,3454,2.7518,453522
capture_20260814121708709_f1b69df2d4,preset-soft-glow,3,3477,2.7733,453522
capture_20260814121708709_f1b69df2d4,default-render-template,1,3514,2.7834,98253
capture_20260814121708709_f1b69df2d4,default-render-template,2,3404,2.7119,98253
capture_20260814121708709_f1b69df2d4,default-render-template,3,3485,2.7795,98253
capture_20260814121713198_54f65b289f,preset-daylight,1,3656,2.9193,108650
capture_20260814121713198_54f65b289f,preset-daylight,2,3727,3.0294,108650
capture_20260814121713198_54f65b289f,preset-daylight,3,3444,2.7426,108650
capture_20260814121713198_54f65b289f,preset-mono-pop,1,3477,2.7330,51550
capture_20260814121713198_54f65b289f,preset-mono-pop,2,3560,2.8650,51550
capture_20260814121713198_54f65b289f,preset-mono-pop,3,3601,2.8920,51550
capture_20260814121713198_54f65b289f,preset-soft-glow,1,3600,2.8409,451847
capture_20260814121713198_54f65b289f,preset-soft-glow,2,3553,2.8405,451847
capture_20260814121713198_54f65b289f,preset-soft-glow,3,3955,3.2150,451847
capture_20260814121713198_54f65b289f,default-render-template,1,3928,3.1195,97761
capture_20260814121713198_54f65b289f,default-render-template,2,4090,3.3083,97761
capture_20260814121713198_54f65b289f,default-render-template,3,3836,3.0798,97761
capture_20260814121728173_7d89483888,preset-daylight,1,3941,3.0325,109109
capture_20260814121728173_7d89483888,preset-daylight,2,4008,3.2514,109109
capture_20260814121728173_7d89483888,preset-daylight,3,3854,3.0685,109109
capture_20260814121728173_7d89483888,preset-mono-pop,1,4168,3.3678,51739
capture_20260814121728173_7d89483888,preset-mono-pop,2,3921,3.0170,51739
capture_20260814121728173_7d89483888,preset-mono-pop,3,4085,3.1816,51739
capture_20260814121728173_7d89483888,preset-soft-glow,1,4012,3.1789,452755
capture_20260814121728173_7d89483888,preset-soft-glow,2,4037,3.2488,452755
capture_20260814121728173_7d89483888,preset-soft-glow,3,3838,3.0151,452755
capture_20260814121728173_7d89483888,default-render-template,1,3869,3.0531,98429
capture_20260814121728173_7d89483888,default-render-template,2,4350,3.4841,98429
capture_20260814121728173_7d89483888,default-render-template,3,4226,3.4426,98429
capture_20260814121732150_187d4fb6eb,preset-daylight,1,3754,2.9294,109271
capture_20260814121732150_187d4fb6eb,preset-daylight,2,3725,2.9862,109271
capture_20260814121732150_187d4fb6eb,preset-daylight,3,10099,5.3974,109271
capture_20260814121732150_187d4fb6eb,preset-mono-pop,1,3811,3.0400,51823
capture_20260814121732150_187d4fb6eb,preset-mono-pop,2,4098,3.3456,51823
capture_20260814121732150_187d4fb6eb,preset-mono-pop,3,3910,3.1374,51823
capture_20260814121732150_187d4fb6eb,preset-soft-glow,1,4222,3.4185,451342
capture_20260814121732150_187d4fb6eb,preset-soft-glow,2,3863,3.0830,451342
capture_20260814121732150_187d4fb6eb,preset-soft-glow,3,4101,3.1868,451342
capture_20260814121732150_187d4fb6eb,default-render-template,1,4287,3.4394,98809
capture_20260814121732150_187d4fb6eb,default-render-template,2,3938,3.1041,98809
capture_20260814121732150_187d4fb6eb,default-render-template,3,3848,3.1364,98809
capture_20260814121737392_32114d0fb5,preset-daylight,1,3705,2.9182,108597
capture_20260814121737392_32114d0fb5,preset-daylight,2,3724,2.9822,108597
capture_20260814121737392_32114d0fb5,preset-daylight,3,3765,3.0053,108597
capture_20260814121737392_32114d0fb5,preset-mono-pop,1,3916,3.1338,51689
capture_20260814121737392_32114d0fb5,preset-mono-pop,2,3737,2.9844,51689
capture_20260814121737392_32114d0fb5,preset-mono-pop,3,3895,3.0426,51689
capture_20260814121737392_32114d0fb5,preset-soft-glow,1,4014,3.2053,450620
capture_20260814121737392_32114d0fb5,preset-soft-glow,2,4073,3.1044,450620
capture_20260814121737392_32114d0fb5,preset-soft-glow,3,4101,3.3025,450620
capture_20260814121737392_32114d0fb5,default-render-template,1,3706,2.9464,98418
capture_20260814121737392_32114d0fb5,default-render-template,2,3841,3.0838,98418
capture_20260814121737392_32114d0fb5,default-render-template,3,3736,3.0043,98418
capture_20260814121741600_50420025d7,preset-daylight,1,3800,3.0142,108857
capture_20260814121741600_50420025d7,preset-daylight,2,3833,3.0712,108857
capture_20260814121741600_50420025d7,preset-daylight,3,3992,3.2594,108857
capture_20260814121741600_50420025d7,preset-mono-pop,1,3710,2.9300,51790
capture_20260814121741600_50420025d7,preset-mono-pop,2,3712,2.9559,51790
capture_20260814121741600_50420025d7,preset-mono-pop,3,3792,3.0355,51790
capture_20260814121741600_50420025d7,preset-soft-glow,1,3881,3.0848,451800
capture_20260814121741600_50420025d7,preset-soft-glow,2,3830,3.0348,451800
capture_20260814121741600_50420025d7,preset-soft-glow,3,3702,2.9664,451800
capture_20260814121741600_50420025d7,default-render-template,1,3701,2.9239,98223
capture_20260814121741600_50420025d7,default-render-template,2,3806,3.0106,98223
capture_20260814121741600_50420025d7,default-render-template,3,3935,3.2001,98223
capture_20260814121746421_443ba0174b,preset-daylight,1,3720,2.9824,108685
capture_20260814121746421_443ba0174b,preset-daylight,2,3637,2.9267,108685
capture_20260814121746421_443ba0174b,preset-daylight,3,3685,2.9609,108685
capture_20260814121746421_443ba0174b,preset-mono-pop,1,3652,2.9285,51530
capture_20260814121746421_443ba0174b,preset-mono-pop,2,3723,2.9919,51530
capture_20260814121746421_443ba0174b,preset-mono-pop,3,3777,3.0492,51530
capture_20260814121746421_443ba0174b,preset-soft-glow,1,3550,2.8273,450741
capture_20260814121746421_443ba0174b,preset-soft-glow,2,3745,2.9957,450741
capture_20260814121746421_443ba0174b,preset-soft-glow,3,3756,3.0025,450741
capture_20260814121746421_443ba0174b,default-render-template,1,3661,2.8783,97817
capture_20260814121746421_443ba0174b,default-render-template,2,3764,3.0484,97817
capture_20260814121746421_443ba0174b,default-render-template,3,3588,2.8416,97817
capture_20260814121750212_484a930de2,preset-daylight,1,3749,2.9973,108946
capture_20260814121750212_484a930de2,preset-daylight,2,3788,3.0659,108946
capture_20260814121750212_484a930de2,preset-daylight,3,3704,2.9888,108946
capture_20260814121750212_484a930de2,preset-mono-pop,1,3718,2.9850,51586
capture_20260814121750212_484a930de2,preset-mono-pop,2,3776,3.0305,51586
capture_20260814121750212_484a930de2,preset-mono-pop,3,3772,2.9914,51586
capture_20260814121750212_484a930de2,preset-soft-glow,1,3726,2.9158,452637
capture_20260814121750212_484a930de2,preset-soft-glow,2,3760,2.9293,452637
capture_20260814121750212_484a930de2,preset-soft-glow,3,3804,3.0178,452637
capture_20260814121750212_484a930de2,default-render-template,1,3629,2.8590,98079
capture_20260814121750212_484a930de2,default-render-template,2,3693,2.9492,98079
capture_20260814121750212_484a930de2,default-render-template,3,3547,2.8231,98079
capture_20260814121755579_013437ea77,preset-daylight,1,3968,3.1849,107652
capture_20260814121755579_013437ea77,preset-daylight,2,3794,3.0446,107652
capture_20260814121755579_013437ea77,preset-daylight,3,3611,2.8853,107652
capture_20260814121755579_013437ea77,preset-mono-pop,1,3677,2.9378,51567
capture_20260814121755579_013437ea77,preset-mono-pop,2,3741,3.0229,51567
capture_20260814121755579_013437ea77,preset-mono-pop,3,3547,2.7963,51567
capture_20260814121755579_013437ea77,preset-soft-glow,1,3640,2.8347,448751
capture_20260814121755579_013437ea77,preset-soft-glow,2,3558,2.8159,448751
capture_20260814121755579_013437ea77,preset-soft-glow,3,3636,2.8646,448751
capture_20260814121755579_013437ea77,default-render-template,1,3547,2.8245,97646
capture_20260814121755579_013437ea77,default-render-template,2,3485,2.7576,97646
capture_20260814121755579_013437ea77,default-render-template,3,3502,2.7714,97646
capture_20260814121802733_4dd4bf35ce,preset-daylight,1,3805,3.0586,108541
capture_20260814121802733_4dd4bf35ce,preset-daylight,2,3557,2.8184,108541
capture_20260814121802733_4dd4bf35ce,preset-daylight,3,3551,2.8214,108541
capture_20260814121802733_4dd4bf35ce,preset-mono-pop,1,3488,2.7602,51601
capture_20260814121802733_4dd4bf35ce,preset-mono-pop,2,3671,2.9021,51601
capture_20260814121802733_4dd4bf35ce,preset-mono-pop,3,3526,2.8235,51601
capture_20260814121802733_4dd4bf35ce,preset-soft-glow,1,3534,2.8215,450742
capture_20260814121802733_4dd4bf35ce,preset-soft-glow,2,3579,2.8436,450742
capture_20260814121802733_4dd4bf35ce,preset-soft-glow,3,3796,3.0638,450742
capture_20260814121802733_4dd4bf35ce,default-render-template,1,3559,2.8092,98060
capture_20260814121802733_4dd4bf35ce,default-render-template,2,3505,2.7647,98060
capture_20260814121802733_4dd4bf35ce,default-render-template,3,3530,2.8019,98060
capture_20260814121825300_aa5ea1011f,preset-daylight,1,3619,2.8442,108318
capture_20260814121825300_aa5ea1011f,preset-daylight,2,3683,2.9421,108318
capture_20260814121825300_aa5ea1011f,preset-daylight,3,3540,2.8054,108318
capture_20260814121825300_aa5ea1011f,preset-mono-pop,1,3679,2.9339,51531
capture_20260814121825300_aa5ea1011f,preset-mono-pop,2,3848,3.0542,51531
capture_20260814121825300_aa5ea1011f,preset-mono-pop,3,3556,2.8573,51531
capture_20260814121825300_aa5ea1011f,preset-soft-glow,1,3547,2.8075,451343
capture_20260814121825300_aa5ea1011f,preset-soft-glow,2,3559,2.8378,451343
capture_20260814121825300_aa5ea1011f,preset-soft-glow,3,3702,2.9677,451343
capture_20260814121825300_aa5ea1011f,default-render-template,1,3594,2.8554,97582
capture_20260814121825300_aa5ea1011f,default-render-template,2,3587,2.8542,97582
capture_20260814121825300_aa5ea1011f,default-render-template,3,3669,2.9521,97582
capture_20260814121829411_3166191445,preset-daylight,1,3963,3.1454,108639
capture_20260814121829411_3166191445,preset-daylight,2,3681,2.9304,108639
capture_20260814121829411_3166191445,preset-daylight,3,3571,2.8521,108639
capture_20260814121829411_3166191445,preset-mono-pop,1,3640,2.9158,51524
capture_20260814121829411_3166191445,preset-mono-pop,2,3586,2.8824,51524
capture_20260814121829411_3166191445,preset-mono-pop,3,3633,2.8904,51524
capture_20260814121829411_3166191445,preset-soft-glow,1,3534,2.8190,451929
capture_20260814121829411_3166191445,preset-soft-glow,2,3616,2.8933,451929
capture_20260814121829411_3166191445,preset-soft-glow,3,3855,3.1353,451929
capture_20260814121829411_3166191445,default-render-template,1,3577,2.8446,97708
capture_20260814121829411_3166191445,default-render-template,2,3540,2.8223,97708
capture_20260814121829411_3166191445,default-render-template,3,3583,2.8508,97708
capture_20260814121833649_088b813a36,preset-daylight,1,3591,2.8218,109081
capture_20260814121833649_088b813a36,preset-daylight,2,3636,2.8993,109081
capture_20260814121833649_088b813a36,preset-daylight,3,3552,2.8257,109081
capture_20260814121833649_088b813a36,preset-mono-pop,1,3661,2.9235,51578
capture_20260814121833649_088b813a36,preset-mono-pop,2,3925,3.0058,51578
capture_20260814121833649_088b813a36,preset-mono-pop,3,3971,3.2290,51578
capture_20260814121833649_088b813a36,preset-soft-glow,1,3619,2.8638,453722
capture_20260814121833649_088b813a36,preset-soft-glow,2,3558,2.8335,453722
capture_20260814121833649_088b813a36,preset-soft-glow,3,3623,2.9006,453722
capture_20260814121833649_088b813a36,default-render-template,1,3587,2.8464,97817
capture_20260814121833649_088b813a36,default-render-template,2,3527,2.7867,97817
capture_20260814121833649_088b813a36,default-render-template,3,3653,2.8503,97817
capture_20260814121838453_869708ab7e,preset-daylight,1,3562,2.8163,109072
capture_20260814121838453_869708ab7e,preset-daylight,2,3534,2.7939,109072
capture_20260814121838453_869708ab7e,preset-daylight,3,3533,2.7987,109072
capture_20260814121838453_869708ab7e,preset-mono-pop,1,3583,2.8299,51730
capture_20260814121838453_869708ab7e,preset-mono-pop,2,3594,2.8534,51730
capture_20260814121838453_869708ab7e,preset-mono-pop,3,3632,2.8763,51730
capture_20260814121838453_869708ab7e,preset-soft-glow,1,3598,2.8752,451246
capture_20260814121838453_869708ab7e,preset-soft-glow,2,3765,2.9599,451246
capture_20260814121838453_869708ab7e,preset-soft-glow,3,3586,2.8241,451246
capture_20260814121838453_869708ab7e,default-render-template,1,3616,2.8478,98298
capture_20260814121838453_869708ab7e,default-render-template,2,3444,2.7254,98298
capture_20260814121838453_869708ab7e,default-render-template,3,3609,2.8887,98298
capture_20260814121842406_50ec32edf9,preset-daylight,1,3656,2.9220,108295
capture_20260814121842406_50ec32edf9,preset-daylight,2,3622,2.8693,108295
capture_20260814121842406_50ec32edf9,preset-daylight,3,3587,2.8548,108295
capture_20260814121842406_50ec32edf9,preset-mono-pop,1,3988,3.2213,51686
capture_20260814121842406_50ec32edf9,preset-mono-pop,2,3604,2.8317,51686
